гимназия № 2	244	120 171,29   	гимназия № 2	244	120 171,30   
гимназия № 2	111	551 316,12   	гимназия № 2	111	551 316,10   
гимназия № 2	119	972 606,49   	гимназия № 2	119	972 606,50   
"МДОУ ""Детский сад № 126"""	119	397 496,04   	"МДОУ ""Детский сад № 126"""	119	522 462,62   
"МДОУ ""Детский сад № 150"""	853	3 142,76   	"МДОУ ""Детский сад № 150"""	853	1 825,46   
"МДОУ ""Детский сад № 185"""	244	120 818,69   	"МДОУ ""Детский сад № 185"""	244	120 818,70   
"МДОУ ""Детский сад № 185"""	119	479 258,28   	"МДОУ ""Детский сад № 185"""	119	479 258,30   
"МДОУ ""Детский сад № 185"""	111	605 413,35   	"МДОУ ""Детский сад № 185"""	111	605 413,40   
"МДОУ ""Детский сад № 20"""	321	3 734,80   			
"МДОУ ""Детский сад № 205"""	853	2 551,33   			
"МДОУ ""Детский сад № 29"""	119	305 018,96   	"МДОУ ""Детский сад № 29"""	119	305 018,93   
"МДОУ ""Детский сад № 69"""	111	915 331,74   	"МДОУ ""Детский сад № 69"""	111	915 331,70   
			"МДОУ ""Детский сад № 83"""	852	25,00   
"МДОУ ""Детский сад №105"""	111	3 925,08   	"МДОУ ""Детский сад №105"""	111	3 925,00   
"МДОУ ""Детский сад №184"""	119	303 279,11   	"МДОУ ""Детский сад №184"""	119	303 529,11   
"МДОУ ""Детский сад №204"""	852	305,38   	"МДОУ ""Детский сад №204"""	853	305,38   
"МДОУ ""Детский сад №227"""	244	395 082,88   	"МДОУ ""Детский сад №227"""	244	395 082,90   
"МДОУ ""Детский сад №227"""	119	610 517,34   	"МДОУ ""Детский сад №227"""	119	610 517,36   
"МДОУ ""Детский сад №227"""	111	1 057 575,97   	"МДОУ ""Детский сад №227"""	111	1 057 576,97   
МДОУ «Детский сад № 104»	112	300,00   			
МДОУ «Детский сад № 104»	321	31 154,80   			
МДОУ «Детский сад № 104»	244	38 958,00   			
МДОУ «Детский сад № 104»	244	68 857,15   			
МДОУ «Детский сад № 104»	851	122 300,00   			
МДОУ «Детский сад № 104»	119	380 636,75   			
МДОУ «Детский сад № 104»	111	636 055,19   			
МДОУ «Детский сад № 175»	321	5 651,50   	МДОУ «Детский сад № 175»	321	5 561,50   
МДОУ «Детский сад № 191»	321	11 076,00   			
МДОУ «Детский сад № 191»	119	52 251,39   			
МДОУ «Детский сад № 191»	111	90 220,94   			
МДОУ «Детский сад № 191»	244	148 809,45   	МДОУ «Детский сад № 191»	244	26 909,19   
МДОУ «Детский сад № 221»	852	431,95   	МДОУ «Детский сад № 221»	853	431,95   
МДОУ «Детский сад № 221»	119	700 145,55   	МДОУ «Детский сад № 221»	119	709 637,04   
МДОУ «Детский сад № 31»	321	61 235,46   	МДОУ «Детский сад № 31»	244	61 235,46   
МДОУ «Детский сад № 32»	111	733 669,08   	МДОУ «Детский сад № 32»	111	731 850,08   
МДОУ детский сад № 62	244	1 881,73   	МДОУ детский сад № 62	851	83 752,00   
МДОУ детский сад № 62	321	3 872,25   	МДОУ детский сад № 62	321	485 904,58   
МДОУ детский сад № 62	851	123 046,35   			
			МДОУ детский сад № 87	111	86 303,11   
МДОУ детский сад №236	244	2 450,00   			
МДОУ детский сад №236	119	244 357,44   	МДОУ детский сад №236	119	244 357,40   
МДОУ детский сад №236	111	489 275,62   	МДОУ детский сад №236	111	491 725,62   
"МОУ ДО ""МУЦ Красноперекопского района"""	244	3 023 078,60   	"МОУ ДО ""МУЦ Красноперекопского района"""	244	1 077,50   
МОУ ДО Станция туризма «Абрис»	119	423,55   	МОУ ДО Станция туризма «Абрис»	119	14 800,00   
МОУ Санаторно-лесная школа им В.И.Шарова	831	500,00   	МОУ КОЦ «ЛАД»	119	601 502,80   
			МОУ Санаторно-лесная школа им В.И.Шарова	323	11 000,00   
			МОУ Санаторно-лесная школа им В.И.Шарова	853	28 400,00   
			МОУ Санаторно-лесная школа им В.И.Шарова	119	72 480,00   
			МОУ Санаторно-лесная школа им В.И.Шарова	111	240 000,00   
МОУ СОШ № 62	851	6 741,14   	МОУ СОШ № 62	851	22 025,68   
МОУ СОШ № 62	853	15 284,54   			
Начальная школа-детский сад № 115	321	7 815,60   	Начальная школа-детский сад № 115	244	7 815,60   
ОСШ № 96	244	5 031 571,94   	ОСШ № 96	244	12 136,79   
средняя школа № 33	244	4 287 546,66   	средняя школа № 33	244	187 666,58   
средняя школа № 47	244	29 492,77   	средняя школа № 47	244	29 492,76   
средняя школа № 47	119	164 158,26   	средняя школа № 47	119	164 165,26   
средняя школа № 47	111	250 695,05   	средняя школа № 47	111	150 695,05   
средняя школа № 52	111	1 288 444,07   	средняя школа № 52	111	1 292 254,07   
средняя школа № 52	119	1 878 450,59   	средняя школа № 52	119	1 916 897,80   
средняя школа № 67	119	399 612,36   	средняя школа № 67	119	384 420,98   
